id,Exited
268980,0.06951637366339732
268981,0.17565718010424353
268982,0.05060625779407402
268983,0.7017735718552536
268984,0.009827651227327438
268985,0.8602884045350488
268986,0.6480095322935775
268987,0.90113133380274
268988,0.4484148244478833
268989,0.7306135234165971
268990,0.021044500800097465
268991,0.025929072210969135
268992,0.9270702495250217
268993,0.9228012423145195
268994,0.6210072729193081
268995,0.8345050950370461
268996,0.0744213720316721
268997,0.8183068744978025
268998,0.5387795669877143
268999,0.882673081885638
269000,0.8715793484485077
269001,0.5889334074471309
269002,0.5090468999016579
269003,0.40584984518640027
269004,0.6415815760310287
269005,0.5542769480560212
269006,0.41009780850418087
269007,0.012594954907276492
269008,0.9411174017824024
269009,0.8411454164724709
269010,0.7395404982264734
269011,0.8676707734217844
269012,0.13584607433332607
269013,0.05319419112274048
269014,0.8636556381847877
269015,0.8660648372449206
269016,0.03252444668190724
269017,0.9097127415202074
269018,0.2473166407972825
269019,0.8738796810659146
269020,0.8990762556675925
269021,0.5256633652986403
269022,0.7630807947282988
269023,0.7631096786157029
269024,0.6463299153423434
269025,0.8112283483358901
269026,0.8826794930568566
269027,0.5183111526442186
269028,0.3838482582340794
269029,0.9365860409805367
269030,0.013975907809465959
269031,0.7040441303084297
269032,0.0313037304478037
269033,0.8254548049692229
269034,0.5400743041039238
269035,0.6685724240624397
269036,0.279628216249773
269037,0.440244978923614
269038,0.4164472326724183
269039,0.11777964839291502
269040,0.6084447165467479
269041,0.8063340315226639
269042,0.07298443301820617
269043,0.5437978110318934
269044,0.45637020840222303
269045,0.5225394737891152
269046,0.7426961530083791
269047,0.7808654712092199
269048,0.5533762558577221
269049,0.774717545058553
269050,0.7804421155365041
269051,0.38874553817008917
269052,0.7295533245231959
269053,0.7175950696848072
269054,0.7007303855883458
269055,0.005921958283700146
269056,0.6671603783906753
269057,0.07298443301820617
269058,0.9449914948310999
269059,0.7893721122123113
269060,0.9014813082376538
269061,0.669838715881995
269062,0.8782110780415162
269063,0.8833130633694241
269064,0.5708929638695153
269065,0.5601357292677566
269066,0.7640640234392256
269067,0.8222004025280396
269068,0.8741348308497235
269069,0.5825320339469082
269070,0.8153410082378263
269071,0.9476253817935617
269072,0.92503332522286
269073,0.11919445962256806
269074,0.14511876319838687
269075,0.9365860409805367
269076,0.2735806587675754
269077,0.4698456730898792
269078,0.5671657643846121
269079,0.7118564281839307
269080,0.4609649578666951
269081,0.17009218881546448
269082,0.6137297510826671
269083,0.7267385473907301
269084,0.623852851389118
269085,0.035060140382044
269086,0.30677275423836003
269087,0.5317394311502521
269088,0.6611115454857447
269089,0.010273144793852598
269090,0.5944751735848482
269091,0.6004316683487909
269092,0.7926597564417364
269093,0.6561429228772939
269094,0.023052974759434415
269095,0.7629635038041465
269096,0.7983204685623821
269097,0.8200216541243783
269098,0.880609872200997
269099,0.9049342779189797
269100,0.8219769620813422
269101,0.4625034659450275
269102,0.5064813161277864
269103,0.9431175210022293
269104,0.5675150778466393
269105,0.7175950696848072
269106,0.8436457145261234
269107,0.6243621017209535
269108,0.8126274236908503
269109,0.6556968633176684
269110,0.7629635038041465
269111,0.8681673563971305
269112,0.9078985607232445
269113,0.5030808370142333
269114,0.7519526962669768
269115,0.12096635025906909
269116,0.35953292626392974
269117,0.8192773070888327
269118,0.24382212347050575
269119,0.6158869400262504
269120,0.8287113580461907
269121,0.8637179198375521
269122,0.7920958417207784
269123,0.8282578872383767
269124,0.3931197741348618
269125,0.922838917458949
269126,0.14104075579700986
269127,0.7700601699858003
269128,0.9209196503644064
269129,0.11307784389530685
269130,0.3757684912251523
269131,0.06004667285533231
269132,0.09138687646885202
269133,0.4771438375098896
269134,0.7424796222108909
269135,0.5183111526442186
269136,0.024058036364537197
269137,0.6621845098017292
269138,0.06730560469806345
269139,0.3777114332185407
269140,0.9160008903149617
269141,0.7173803877446818
269142,0.6595574212902877
269143,0.07223953582758817
269144,0.6480095322935775
269145,0.9171285737437838
269146,0.6495125752458142
269147,0.6173175884342224
269148,0.7256051044602281
269149,0.8782110780415162
269150,0.7629635038041465
269151,0.27336716321385235
269152,0.440244978923614
269153,0.01967958542179385
269154,0.8974992899997015
269155,0.2678349721443723
269156,0.7235994956837715
269157,0.9277139690159626
269158,0.9003584317007522
269159,0.5296505302769438
269160,0.7377830075132287
269161,0.012594954907276492
269162,0.6943638906282109
269163,0.9231466339833609
269164,0.7952873231627278
269165,0.6325881466894011
269166,0.4427597763654996
269167,0.04633885486664502
269168,0.8015288753359924
269169,0.2814839122742021
269170,0.8633557554876207
269171,0.12624735447074062
269172,0.7767399445305829
269173,0.3471026886404866
269174,0.6325881466894011
269175,0.7052230110471532
269176,0.8929891967027177
269177,0.4458250193868003
269178,0.01593936812397167
269179,0.013459647708554593
269180,0.7237494926807505
269181,0.5082787708637997
269182,0.0105037120701185
269183,0.14040591245275427
269184,0.44071114168594405
269185,0.5459107657676637
269186,0.9196798354495557
269187,0.4832639958689548
269188,0.3341097481269196
269189,0.5598152928017627
269190,0.012037261479917401
269191,0.788701073274121
269192,0.7420983723579638
269193,0.45631622343516137
269194,0.014509682496980777
269195,0.28527240694395917
269196,0.06550572934067532
269197,0.7500149675174175
269198,0.5667801438935566
269199,0.4832639958689548
269200,0.016040404948859315
269201,0.7437571818049593
269202,0.7295533245231959
269203,0.24336899557867647
269204,0.8479521753499889
269205,0.013744291637706171
269206,0.13903954881208036
269207,0.7377830075132287
269208,0.7064641767721758
269209,0.6789549957694585
269210,0.8897205780024582
269211,0.7767399445305829
269212,0.021691180790186018
269213,0.09639539236352734
269214,0.4731901841813137
269215,0.8564097979058014
269216,0.011084988719497023
269217,0.7015851083496227
269218,0.7767399445305829
269219,0.8284084907546504
269220,0.7281302552648498
269221,0.8718256219135613
269222,0.8620549621237997
269223,0.827339866013051
269224,0.8165454469161181
269225,0.8792679048797667
269226,0.6630377372727412
269227,0.6857846547510265
269228,0.6327124402560275
269229,0.6580219759013388
269230,0.600319247478153
269231,0.4808095479935939
269232,0.6563803408570992
269233,0.6927648429551827
269234,0.370086484302595
269235,0.604387050530435
269236,0.8693028838700025
269237,0.6789549957694585
269238,0.6199855164298868
269239,0.7411438505377517
269240,0.827778221576607
269241,0.42921594034793564
269242,0.21527906519686124
269243,0.07298443301820617
269244,0.5497378604294756
269245,0.7946729564463297
269246,0.8302095242431367
269247,0.7625618592140848
269248,0.03515683428209283
269249,0.6347022555665561
269250,0.8716029703336594
269251,0.28086788287592535
269252,0.6496466474604302
269253,0.29954518246084505
269254,0.08336342928568227
269255,0.1274001847462131
269256,0.33697310094243127
269257,0.5085908542651028
269258,0.09102627272453354
269259,0.8436425385277361
269260,0.8668612425564393
269261,0.33163795041175775
269262,0.6519308961473597
269263,0.6975406597793999
269264,0.819432770570031
269265,0.8572339470713704
269266,0.0818547610364808
269267,0.867868711672806
269268,0.8705996691822402
269269,0.6137297510826671
269270,0.7708444317276418
269271,0.879472940451247
269272,0.5941467437507885
269273,0.6945935207513197
269274,0.7629635038041465
269275,0.1500808036609912
269276,0.6032403581794193
269277,0.04305303418085383
269278,0.4808095479935939
269279,0.7113723882973579
269280,0.8182537706932445
269281,0.8906722360864507
269282,0.5837663459820676
269283,0.5488451619689135
269284,0.21580459061310092
269285,0.19161523672568184
269286,0.9221183615871932
269287,0.5040977882841139
269288,0.7896662635235767
269289,0.8673643504905706
269290,0.722264041378679
269291,0.6344908971398578
269292,0.41759593800854045
269293,0.7374229561907417
269294,0.8424736865391793
269295,0.9217128486616787
269296,0.7266464175031621
269297,0.6681800843764938
269298,0.7175950696848072
269299,0.7831605114176456
269300,0.827778221576607
269301,0.2662064656766255
269302,0.32740430044249774
269303,0.5183111526442186
269304,0.060493257843405604
269305,0.5467545213848438
269306,0.641659248757135
269307,0.7256645349014418
269308,0.8656830024777862
269309,0.478111513080105
269310,0.10800006688637527
269311,0.7663011449207987
269312,0.08094439383122783
269313,0.766221879742037
269314,0.3767879944044403
269315,0.782442774081196
269316,0.7163713780928049
269317,0.03338543937654105
269318,0.5876818799821154
269319,0.845874442474017
269320,0.7281302552648498
269321,0.711426917706644
269322,0.7658988121690616
269323,0.4231709791490442
269324,0.6332284737292795
269325,0.06200475854398127
269326,0.5857413953412012
269327,0.268017622999898
269328,0.07298443301820617
269329,0.45508983953206916
269330,0.6793407093129659
269331,0.8363115788896975
269332,0.8493148999618922
269333,0.08797492281553208
269334,0.6053497050823576
269335,0.3948374215070261
269336,0.8424736865391793
269337,0.7380232362037842
269338,0.6832225403506207
269339,0.41898118868044604
269340,0.2678066331010727
269341,0.08174951018761248
269342,0.7195485736144097
269343,0.029653061380268467
269344,0.03777847236064971
269345,0.6480095322935775
269346,0.48738178829801804
269347,0.9030286659972367
269348,0.5294833566397347
269349,0.6970120507505748
269350,0.0640771794213275
269351,0.8231760936405342
269352,0.7344745215436835
269353,0.6250182994574416
269354,0.7438830391940325
269355,0.5298603017287056
269356,0.5872598448896396
269357,0.0903558678470685
269358,0.57878148505651
269359,0.7393122103047931
269360,0.20835354924375027
269361,0.10180081092633046
269362,0.8764562538789614
269363,0.9162297641651184
269364,0.7295533245231959
269365,0.08125776521125404
269366,0.5230715037186842
269367,0.4031799218072987
269368,0.8532955928295388
269369,0.7697318305859127
269370,0.7347040913989905
269371,0.5900806247412255
269372,0.7660321110453862
269373,0.9022110888595781
269374,0.09657327400049034
269375,0.8005904353218254
269376,0.011292186190935595
269377,0.021619520018580994
269378,0.8018103117573149
269379,0.09170739721326734
269380,0.08076821380012986
269381,0.8086878022632705
269382,0.41866390562883105
269383,0.10211095505277186
269384,0.8215951831596162
269385,0.7085386842918145
269386,0.7557775134834311
269387,0.8858771480776637
269388,0.11651837184248463
269389,0.9042626925469077
269390,0.8445615560721859
269391,0.7395162817307009
269392,0.8531153554479952
269393,0.7823451773471308
269394,0.011292186190935595
269395,0.7675832559680518
269396,0.10832472229806138
269397,0.7402151401736558
269398,0.022926358281313685
269399,0.8894967704338888
269400,0.8949138996889459
269401,0.8284084907546504
269402,0.5183111526442186
269403,0.41988492332042787
269404,0.17843704992528567
269405,0.4176991490614089
269406,0.037562768446864826
269407,0.03334344544226149
269408,0.8590055681969209
269409,0.0484020881100711
269410,0.73573924011476
269411,0.11151586501118117
269412,0.38927846812150013
269413,0.7507866505882205
269414,0.07078920561392306
269415,0.8262834016455198
269416,0.7111775561646461
269417,0.5294833566397347
269418,0.9158993805293512
269419,0.03692954941042167
269420,0.6424551073820278
269421,0.5596885140618084
269422,0.6685724240624397
269423,0.8682418898328053
269424,0.3398840421728252
269425,0.8777401690206746
269426,0.04041991135228348
269427,0.02178443861006801
269428,0.8127735658790591
269429,0.03699477377241241
269430,0.67316893924048
269431,0.12589931780697913
269432,0.06784292871228875
269433,0.5230715037186842
269434,0.683086416310506
269435,0.600345121997087
269436,0.640645125904146
269437,0.6055397387706113
269438,0.6371140556739125
269439,0.06262073055228602
269440,0.6319061083546423
269441,0.613553234963203
269442,0.350486975817617
269443,0.8207603457935462
269444,0.4387947626602544
269445,0.07182968689229983
269446,0.11655969360406222
269447,0.8077663182030421
269448,0.011441470870090504
269449,0.5697005398429915
269450,0.04682346479700603
269451,0.49534438967297345
269452,0.8948392707051461
269453,0.7917868037876423
269454,0.7209790309127471
269455,0.5725829789372449
269456,0.03498475942344197
269457,0.2805104965968217
269458,0.8317896279718525
269459,0.14458902772340557
269460,0.7289592941496563
269461,0.6087772809870161
269462,0.036002082892556554
269463,0.8154610124716531
269464,0.7538718605204798
269465,0.8608601243878515
269466,0.7127292656031691
269467,0.8207760027892106
269468,0.6150983728995331
269469,0.8723173596939089
269470,0.423172663221435
269471,0.7683959724463936
269472,0.47428497155820976
269473,0.35800976222839725
269474,0.5030808370142333
269475,0.9028685536182979
269476,0.5944751735848482
269477,0.8034430831531628
269478,0.7281302552648498
269479,0.6533747114241735
269480,0.04115731819538995
269481,0.7744306085146289
269482,0.4771438375098896
269483,0.2225730441832144
269484,0.8665757086203397
269485,0.27069256215399995
269486,0.7844852269797897
269487,0.8716029703336594
269488,0.4903403229576199
269489,0.15540135988174603
269490,0.948253073082436
269491,0.11325898381658364
269492,0.7764328337983045
269493,0.03837966145985855
269494,0.8664919293897824
269495,0.10874341826987742
269496,0.6129656471053175
269497,0.5434135298736995
269498,0.24948435562028573
269499,0.6892881636567058
269500,0.8192308401112094
269501,0.5641136545159335
269502,0.5030808370142333
269503,0.7920672547089961
269504,0.10445108364239691
269505,0.7450649644144489
269506,0.025704397644244266
269507,0.04844182083140629
269508,0.7638761454592619
269509,0.47253319751651784
269510,0.08194293365086748
269511,0.7469549313807334
269512,0.0977595445464307
269513,0.9079202571806338
269514,0.6204592512864017
269515,0.7790267632799238
269516,0.8068679193003502
269517,0.4261544156947628
269518,0.8322133144104963
269519,0.669208950095879
269520,0.6827984895452813
269521,0.8142328101092976
269522,0.6783584741340516
269523,0.35355416553919106
269524,0.25986532683443125
269525,0.05824112123864092
269526,0.7511104160757104
269527,0.06400817410105503
269528,0.5697005398429915
269529,0.8944071570188763
269530,0.7888877121375463
269531,0.7799225222252237
269532,0.8238831075395199
269533,0.060944130169033335
269534,0.8992638134823582
269535,0.11270705569478859
269536,0.6125963098831095
269537,0.6461109604538525
269538,0.7356975421473846
269539,0.8040732617263896
269540,0.831007651794266
269541,0.5036232381632514
269542,0.692395965991803
269543,0.7764328337983045
269544,0.06692388454499545
269545,0.06406595259464881
269546,0.2083831530521655
269547,0.38140464590934653
269548,0.7281302552648498
269549,0.09457609460920112
269550,0.012273156819284571
269551,0.22351965563788762
269552,0.6719745375715448
269553,0.8149950094699207
269554,0.02989725111327402
269555,0.1465986082066253
269556,0.7047353876193383
269557,0.5030808370142333
269558,0.6223692004875315
269559,0.9138192003371469
269560,0.30977474003638367
269561,0.6115035673976298
269562,0.8448327685899131
269563,0.26781828926239243
269564,0.1330167260066956
269565,0.3088271132207451
269566,0.6288845944665125
269567,0.8798709776330623
269568,0.5294833566397347
269569,0.8833885911130803
269570,0.8058908386808118
269571,0.7743660643863461
269572,0.5542769480560212
269573,0.6119698808378301
269574,0.8134938164480268
269575,0.9003384683470007
269576,0.9202771066868239
269577,0.15763774098625172
269578,0.6039854153498149
269579,0.8339604226483162
269580,0.4886124408023304
269581,0.7241264755944331
269582,0.6480095322935775
269583,0.889088777357715
269584,0.9067351944677948
269585,0.1203258408097074
269586,0.41988492332042787
269587,0.8655360931705729
269588,0.6325881466894011
269589,0.7014941475527775
269590,0.8445615560721859
269591,0.2580778147851769
269592,0.03258019155937222
269593,0.3767879944044403
269594,0.7815799436875193
269595,0.38858811535818116
269596,0.2912833586437647
269597,0.3471026886404866
269598,0.877727675989439
269599,0.8453091772489492
269600,0.7181242324611484
269601,0.5298603017287056
269602,0.6650931967608373
269603,0.38598840097500653
269604,0.370086484302595
269605,0.5675150778466393
269606,0.8775686352246254
269607,0.8035193782898268
269608,0.7722224754844433
269609,0.886799724565426
269610,0.4832124902248477
269611,0.4808095479935939
269612,0.8360517820367144
269613,0.16642064501563286
269614,0.7444361090420518
269615,0.7281302552648498
269616,0.38947729862354385
269617,0.7767399445305829
269618,0.6578670411776943
269619,0.5379746646535969
269620,0.8424736865391793
269621,0.037562768446864826
269622,0.6284689473489391
269623,0.24604967781186937
269624,0.7060745489942312
269625,0.8181267588753263
269626,0.815017720836639
269627,0.2342270939584567
269628,0.810523073352856
269629,0.14495987483373632
269630,0.010965053033020051
269631,0.5187530674993354
269632,0.5235130661637576
269633,0.8847135106487433
269634,0.7737811593027752
269635,0.7946211377764564
269636,0.5283280000196355
269637,0.8354038654992674
269638,0.936755806780343
269639,0.6325881466894011
269640,0.6533747114241735
269641,0.6852965972559918
269642,0.09769917641416889
269643,0.5230715037186842
269644,0.7511104160757104
269645,0.08426107084802209
269646,0.3260574178146677
269647,0.5699234797565934
269648,0.06400817410105503
269649,0.036849681802867684
269650,0.16163529646559582
269651,0.4289917814416333
269652,0.5620983547456168
269653,0.1208428315477973
269654,0.6288845944665125
269655,0.012251717356518844
269656,0.15263572638544184
269657,0.026820932825464498
269658,0.7007883379737034
269659,0.6537030402382238
269660,0.922652818396526
269661,0.6783584741340516
269662,0.7390964318341982
269663,0.6956259806024272
269664,0.7936163965484374
269665,0.7709995871652313
269666,0.6694279950433326
269667,0.8620549621237997
269668,0.7243380022306986
269669,0.7268902448782824
269670,0.8903665692496476
269671,0.5661134850774904
269672,0.41988492332042787
269673,0.914214659742224
269674,0.7922056975501213
269675,0.5957745300643648
269676,0.8085051547139455
269677,0.044875482494567125
269678,0.9216567293229139
269679,0.845874442474017
269680,0.7971432745255693
269681,0.8130456164433828
269682,0.7340762246436419
269683,0.45085439805388944
269684,0.7423765968364844
269685,0.6383138147133123
269686,0.833023996303391
269687,0.03255804569019863
269688,0.4031799218072987
269689,0.6404645734954857
269690,0.9404130743193051
269691,0.7708444317276418
269692,0.11880920596646855
269693,0.041978285320782203
269694,0.7737811593027752
269695,0.302855682204768
269696,0.17193008502874238
269697,0.4822295895666402
269698,0.774717545058553
269699,0.8767045666059189
269700,0.33421283553732045
269701,0.8281896877878441
269702,0.7984745078500279
269703,0.5542769480560212
269704,0.6496466474604302
269705,0.5533921440619963
269706,0.8126274236908503
269707,0.8234949458269987
269708,0.7175950696848072
269709,0.7701316683913597
269710,0.8532955928295388
269711,0.014509682496980777
269712,0.04461258156826939
269713,0.277648637820698
269714,0.5091125188735497
269715,0.662540969823967
269716,0.5044263278715684
269717,0.8206539549103362
269718,0.901162920055317
269719,0.01593936812397167
269720,0.7243380022306986
269721,0.33421283553732045
269722,0.3931197741348618
269723,0.7600030153896422
269724,0.859341816456111
269725,0.01163770364194886
269726,0.031723256745828314
269727,0.7630807947282988
269728,0.6329587402056711
269729,0.5379746646535969
269730,0.6056838022470511
269731,0.6149275087715819
269732,0.6622249353803449
269733,0.05280105097879728
269734,0.6848325858121584
269735,0.6625624413605202
269736,0.5296505302769438
269737,0.5011210100096462
269738,0.8741383575279902
269739,0.6850681379014412
269740,0.8204339751693168
269741,0.5030808370142333
269742,0.06599888527205283
269743,0.8079606200400046
269744,0.13909571151577438
269745,0.7737811593027752
269746,0.4202231987387471
269747,0.6783584741340516
269748,0.8702468122839137
269749,0.46134998512548747
269750,0.0149164100375966
269751,0.046568428222847846
269752,0.7981578790100907
269753,0.7180829073906134
269754,0.4949856090299996
269755,0.5341848620045656
269756,0.7974757789665702
269757,0.05029049016084119
269758,0.6804599456122365
269759,0.9230939699383
269760,0.5697005398429915
269761,0.35550255173991485
269762,0.5030808370142333
269763,0.7808654712092199
269764,0.8540490484683989
269765,0.7377830075132287
269766,0.3756149569079614
269767,0.4433434675501711
269768,0.43269407149786643
269769,0.7170559091144164
269770,0.6636183399654821
269771,0.9194890387602325
269772,0.20731531627892438
269773,0.5837663459820676
269774,0.8906722360864507
269775,0.3783636522177797
269776,0.0811005670430526
269777,0.4832124902248477
269778,0.8053107847104422
269779,0.8112283483358901
269780,0.6500428472223195
269781,0.5256633652986403
269782,0.5183111526442186
269783,0.28637945947104304
269784,0.4231709791490442
269785,0.6740800688352211
269786,0.6012841483237227
269787,0.7267385473907301
269788,0.8299945785244207
269789,0.7847457141890205
269790,0.38900990888620235
269791,0.15049328450549335
269792,0.48076546877747267
269793,0.013693864755933672
269794,0.6119698808378301
269795,0.7924402726410609
269796,0.5548220940228452
269797,0.7175950696848072
269798,0.8852058585093823
269799,0.440244978923614
269800,0.16305402852566914
269801,0.7731544200389745
269802,0.8745617025027306
269803,0.2678066331010727
269804,0.7831605114176456
269805,0.8781755171355802
269806,0.5294833566397347
269807,0.8445954731375166
269808,0.10143895125492357
269809,0.35953292626392974
269810,0.909806188200725
269811,0.013413177006495719
269812,0.38947729862354385
269813,0.7438830391940325
269814,0.4797635497423494
269815,0.664028889860687
269816,0.7947874334735874
269817,0.6424551073820278
269818,0.15176772139907152
269819,0.41988492332042787
269820,0.8378322778578021
269821,0.8782110780415162
269822,0.8341921765597748
269823,0.47068671240059357
269824,0.6793407093129659
269825,0.7385238597171966
269826,0.6053497050823576
269827,0.019011900255116995
269828,0.7014856279606306
269829,0.7385238597171966
269830,0.6057481111928236
269831,0.7632834761250454
269832,0.7686837130775356
269833,0.9248778254246685
269834,0.845874442474017
269835,0.8244106184330315
269836,0.7278819623235677
269837,0.5243308195007457
269838,0.4752451521828731
269839,0.10724227798250922
269840,0.5627173792196137
269841,0.5876607068021662
269842,0.7806421353583719
269843,0.752431508178984
269844,0.11062393920146908
269845,0.036849681802867684
269846,0.6271518240941655
269847,0.8682440961314353
269848,0.6496466474604302
269849,0.03092312441110519
269850,0.8826089110236155
269851,0.02169020428351059
269852,0.8761811764557909
269853,0.09218956307587729
269854,0.8545009722130427
269855,0.43688145090462005
269856,0.7281860080967774
269857,0.6801607311173982
269858,0.6119698808378301
269859,0.22012846473554917
269860,0.6203694203856515
269861,0.7899184007732618
269862,0.6884151141677947
269863,0.8055965891489333
269864,0.7675832559680518
269865,0.8532955928295388
269866,0.7281302552648498
269867,0.4957591813381563
269868,0.8433193062065759
269869,0.9139989474037872
269870,0.5187530674993354
269871,0.0105037120701185
269872,0.9107148749669323
269873,0.013413177006495719
269874,0.8092367497447391
269875,0.5843345927949962
269876,0.07743605147244188
269877,0.6137297510826671
269878,0.15223265508628148
269879,0.035511407948392686
269880,0.04134121176838224
269881,0.13458485996724545
269882,0.5876607068021662
269883,0.41988492332042787
269884,0.011058564990967697
269885,0.757786083130742
269886,0.7426961530083791
269887,0.8079131593157117
269888,0.8611349169736037
269889,0.01436843563339345
269890,0.7665328352962435
269891,0.3031634905121727
269892,0.8974018162764502
269893,0.9007868383160267
269894,0.88417259266655
269895,0.5296505302769438
269896,0.8089633465213024
269897,0.5995960937069078
269898,0.03837199221610883
269899,0.664234533822287
269900,0.44914654895302053
269901,0.845874442474017
269902,0.6897802218853196
269903,0.8726782258209352
269904,0.5235130661637576
269905,0.7939196052124307
269906,0.9042968590094577
269907,0.6730500585969903
269908,0.5454510549559616
269909,0.4391946573364778
269910,0.8841888329263523
269911,0.02760814569852457
269912,0.012251717356518844
269913,0.7123390775971499
269914,0.6158089270406275
269915,0.8532306390837799
269916,0.6480095322935775
269917,0.5410256220556465
269918,0.8736217706896972
269919,0.711426917706644
269920,0.5837663459820676
269921,0.440244978923614
269922,0.7224631180915561
269923,0.8345050950370461
269924,0.046340613486415216
269925,0.36771886541647036
269926,0.7599749328113897
269927,0.5230715037186842
269928,0.880834575448981
269929,0.8655360931705729
269930,0.6325881466894011
269931,0.6344908971398578
269932,0.4577325502669825
269933,0.4808095479935939
269934,0.4523403255900654
269935,0.5183111526442186
269936,0.01821161332103709
269937,0.7341890004922269
269938,0.7946603591547801
269939,0.6643463504980138
269940,0.05122653107472036
269941,0.6801607311173982
269942,0.03525590381974821
269943,0.1320074525996673
269944,0.47068671240059357
269945,0.9137576082065835
269946,0.8530359305890757
269947,0.5183111526442186
269948,0.8414037716839781
269949,0.7261773941848737
269950,0.6093961427028547
269951,0.09804142891861871
269952,0.12062787200152826
269953,0.6087772809870161
269954,0.21748778938651678
269955,0.6004556253002943
269956,0.792128423971945
269957,0.8387495659065427
269958,0.051786274349764384
269959,0.7675832559680518
269960,0.6580219759013388
269961,0.7251908979189758
269962,0.7859218632632444
269963,0.8269790231509383
269964,0.7974757789665702
269965,0.04614666581924264
269966,0.5230715037186842
269967,0.8661594741674996
269968,0.865969451005413
269969,0.6647096556526082
269970,0.3260574178146677
269971,0.7084513793779448
269972,0.6723392298352675
269973,0.7110704147402392
269974,0.35953292626392974
269975,0.8487471484168589
269976,0.05619153233718786
269977,0.17881868414452637
269978,0.4206545168773506
269979,0.7984389089547252
269980,0.07893500860668164
269981,0.7796185472474968
269982,0.8493148999618922
269983,0.6674333384498522
269984,0.4202231987387471
269985,0.1552002723139739
269986,0.7402151401736558
269987,0.7665328352962435
269988,0.5561190833366313
269989,0.4458250193868003
269990,0.25368956309027946
269991,0.4868336726028445
269992,0.7110704147402392
269993,0.802874355997158
269994,0.48904755500447766
269995,0.6422910777387455
269996,0.513724857382053
269997,0.923972941583862
269998,0.3794376497061309
269999,0.8445615560721859
270000,0.8075526452474967
270001,0.6671681108160317
270002,0.6210072729193081
270003,0.7935362190133576
270004,0.7675832559680518
270005,0.8782110780415162
270006,0.03227801512231642
270007,0.8846774443542225
270008,0.8479521753499889
270009,0.24339449710424346
270010,0.03091863640755448
270011,0.06093781444249542
270012,0.04047617503808561
270013,0.06571236077320537
270014,0.7743660643863461
270015,0.5184182475704425
270016,0.4880899808421783
270017,0.7581998960123444
270018,0.871173403791053
270019,0.7338599541031511
270020,0.6004316683487909
270021,0.0293512958093236
270022,0.5621610831824763
270023,0.5030808370142333
270024,0.5741758724868719
270025,0.17009218881546448
270026,0.8974850661621204
270027,0.014851161003224528
270028,0.7380161534746981
270029,0.8753516830897422
270030,0.009260100329900194
270031,0.23435821947689367
270032,0.4202231987387471
270033,0.7377830075132287
270034,0.5030808370142333
270035,0.746471273097772
270036,0.5011210100096462
270037,0.600345121997087
270038,0.9404130743193051
270039,0.6525196105825383
270040,0.7675832559680518
270041,0.6708312175544514
270042,0.44613101084710793
270043,0.5675150778466393
270044,0.689409387815783
270045,0.49863220559818805
270046,0.6332284737292795
270047,0.43688145090462005
270048,0.03983360236622155
270049,0.0382901112692849
270050,0.6303879226128872
270051,0.6887866260545138
270052,0.6335781110926371
270053,0.8334540020178638
270054,0.7511953271282833
270055,0.3735626127298096
270056,0.0349921548019023
270057,0.8495356259788195
270058,0.8089633465213024
270059,0.35089780335787474
270060,0.900639227969629
270061,0.8362730444056603
270062,0.06319603116265965
270063,0.7920672547089961
270064,0.722264041378679
270065,0.9335929241467411
270066,0.605496111642424
270067,0.7440625911361263
270068,0.07488569917903146
270069,0.06620020829095491
270070,0.8794652472896409
270071,0.014851161003224528
270072,0.7858842500517035
270073,0.6973252171720213
270074,0.8436457145261234
270075,0.41402174959817306
270076,0.01260144895340125
270077,0.24276240370023752
270078,0.5333382489228841
270079,0.7012723211249683
270080,0.944406767854493
270081,0.5790674224411403
270082,0.6587721633831546
270083,0.3682274197774234
270084,0.12624735447074062
270085,0.06189085191919111
270086,0.5879314818628635
270087,0.510119001865598
270088,0.7385238597171966
270089,0.35582620166561585
270090,0.4458250193868003
270091,0.027856730528747323
270092,0.06938356099417949
270093,0.6694279950433326
270094,0.5808373110612967
270095,0.8107836289893824
270096,0.01702702380298844
270097,0.6277744577925359
270098,0.8027577028193831
270099,0.022905503268203297
270100,0.03443880866281524
270101,0.657337653975158
270102,0.9290859187528828
270103,0.4880899808421783
270104,0.9243398680518529
270105,0.8636579856695199
270106,0.10609404574874648
270107,0.7986659107580388
270108,0.01126087488532431
270109,0.06587873457194594
270110,0.3516352251833472
270111,0.5601357292677566
270112,0.01702702380298844
270113,0.035817927720848214
270114,0.5187530674993354
270115,0.06672240892537638
270116,0.8532955928295388
270117,0.7179097946537978
270118,0.9042968590094577
270119,0.01821161332103709
270120,0.5450121536088071
270121,0.7554586245843637
270122,0.5235130661637576
270123,0.019767134189570598
270124,0.6482600307289965
270125,0.8683525378687035
270126,0.08684723199272777
270127,0.3164184644121388
270128,0.8587842026614328
270129,0.5298603017287056
270130,0.4524567040341817
270131,0.259807105322732
270132,0.9197722837727481
270133,0.8833204578132752
270134,0.7178061596719424
270135,0.6832225403506207
270136,0.8436425385277361
270137,0.845874442474017
270138,0.4808095479935939
270139,0.007113520124853782
270140,0.28609878779762893
270141,0.011745692938300304
270142,0.4202231987387471
270143,0.8421340128013842
270144,0.006645783438448621
270145,0.8431475584778605
270146,0.020898595627827896
270147,0.034116733513282316
270148,0.6129656471053175
270149,0.5843345927949962
270150,0.8916761907088384
270151,0.7271234942980513
270152,0.8532955928295388
