id,yield
23352,6823.59716796875
23353,3862.341552734375
23354,4913.6787109375
23355,4981.16552734375
23356,6223.28955078125
23357,6428.83251953125
23358,5278.48974609375
23359,7795.56201171875
23360,3481.6240234375
23361,4451.9541015625
23362,8356.416015625
23363,5311.79541015625
23364,6240.99560546875
23365,3675.26171875
23366,6247.33203125
23367,5285.56982421875
23368,5512.109375
23369,7382.40380859375
23370,5842.20654296875
23371,6269.791015625
23372,6444.44921875
23373,5707.04931640625
23374,5635.306640625
23375,6093.80859375
23376,5559.63525390625
23377,5623.220703125
23378,7373.09130859375
23379,7137.619140625
23380,7295.66455078125
23381,5513.41748046875
23382,7309.2958984375
23383,5636.1279296875
23384,6808.0224609375
23385,7236.71630859375
23386,6240.5546875
23387,7713.263671875
23388,7530.21484375
23389,4372.66796875
23390,7616.41552734375
23391,6903.81982421875
23392,7430.33984375
23393,4103.21240234375
23394,7301.35595703125
23395,3753.54833984375
23396,5432.85009765625
23397,7379.5107421875
23398,5888.1396484375
23399,6690.6650390625
23400,4680.26123046875
23401,6424.80615234375
23402,7295.2041015625
23403,5571.5234375
23404,5386.5576171875
23405,7240.8115234375
23406,6658.7783203125
23407,7475.92724609375
23408,5233.5068359375
23409,3823.986083984375
23410,7446.30615234375
23411,4549.41015625
23412,4190.73681640625
23413,5899.7041015625
23414,4826.84716796875
23415,5246.0166015625
23416,5026.189453125
23417,7310.37646484375
23418,7373.03857421875
23419,5813.10498046875
23420,7438.37451171875
23421,6382.66357421875
23422,6462.474609375
23423,3546.230224609375
23424,6165.71142578125
23425,6671.55712890625
23426,7428.94140625
23427,5658.28662109375
23428,6212.609375
23429,4928.81005859375
23430,4746.83642578125
23431,4956.14453125
23432,8240.0498046875
23433,4798.11669921875
23434,5380.462890625
23435,3785.147705078125
23436,5131.95654296875
23437,4728.1787109375
23438,3584.637451171875
23439,6923.49609375
23440,6315.49365234375
23441,5195.7783203125
23442,5017.60009765625
23443,3193.62646484375
23444,5321.45703125
23445,6281.43310546875
23446,5792.1767578125
23447,5718.1982421875
23448,7125.21875
23449,5433.06298828125
23450,7475.375
23451,5862.3955078125
23452,6562.759765625
23453,5944.63232421875
23454,5732.365234375
23455,8137.30810546875
23456,6139.60107421875
23457,6158.7041015625
23458,7015.916015625
23459,5549.451171875
23460,4203.25927734375
23461,5974.521484375
23462,5900.91015625
23463,4522.81396484375
23464,7157.82275390625
23465,7833.34716796875
23466,8059.3056640625
23467,7633.98193359375
23468,8060.38623046875
23469,6290.17919921875
23470,6315.32080078125
23471,5478.24169921875
23472,6457.18212890625
23473,4419.0107421875
23474,4798.7080078125
23475,7306.77880859375
23476,7381.9375
23477,6501.865234375
23478,7921.3662109375
23479,4187.93115234375
23480,7088.00732421875
23481,8113.5537109375
23482,6295.1328125
23483,7187.5478515625
23484,5855.3203125
23485,3177.1533203125
23486,6713.1962890625
23487,7422.953125
23488,7417.9609375
23489,6471.30859375
23490,5347.77685546875
23491,6794.197265625
23492,6348.35498046875
23493,5459.9931640625
23494,7683.0419921875
23495,6706.3583984375
23496,4010.764892578125
23497,5920.52783203125
23498,5360.99072265625
23499,4271.41650390625
23500,5435.46044921875
23501,3196.822998046875
23502,7385.41162109375
23503,5727.87353515625
23504,6453.84765625
23505,6798.28662109375
23506,7681.63330078125
23507,5198.171875
23508,6020.36376953125
23509,3169.175537109375
23510,4958.08642578125
23511,6562.703125
23512,4315.619140625
23513,3244.178955078125
23514,6026.650390625
23515,5592.326171875
23516,5485.431640625
23517,6279.45556640625
23518,5768.81982421875
23519,5732.78515625
23520,4318.08544921875
23521,5481.51025390625
23522,5905.65966796875
23523,6433.25634765625
23524,3753.3798828125
23525,8257.388671875
23526,3827.582763671875
23527,5440.7939453125
23528,7876.46728515625
23529,7319.82861328125
23530,7647.728515625
23531,3755.4765625
23532,5683.609375
23533,5000.486328125
23534,5854.3740234375
23535,5713.64599609375
23536,5765.015625
23537,5361.14306640625
23538,6478.4580078125
23539,4533.8671875
23540,7255.5771484375
23541,6699.03076171875
23542,8169.85302734375
23543,5873.10546875
23544,4615.8359375
23545,7364.1005859375
23546,8586.056640625
23547,4942.92578125
23548,6693.0830078125
23549,7470.97119140625
23550,5462.03125
23551,2545.64697265625
23552,6245.83544921875
23553,5666.15380859375
23554,5846.75830078125
23555,3412.07177734375
23556,4381.4482421875
23557,3648.583740234375
23558,5424.1669921875
23559,4431.1953125
23560,7478.7919921875
23561,3978.57275390625
23562,5615.12109375
23563,4994.12548828125
23564,5846.34326171875
23565,7152.61328125
23566,6722.32177734375
23567,5897.1962890625
23568,7332.7021484375
23569,5584.37451171875
23570,5512.2138671875
23571,3571.98046875
23572,5793.62646484375
23573,6479.74853515625
23574,3787.799072265625
23575,3871.377197265625
23576,7630.5712890625
23577,6260.6376953125
23578,5820.70361328125
23579,4367.17431640625
23580,6507.61181640625
23581,6478.298828125
23582,6923.927734375
23583,5574.169921875
23584,4565.75
23585,6436.5810546875
23586,3849.011474609375
23587,7685.30126953125
23588,7629.484375
23589,3845.274169921875
23590,5701.38037109375
23591,2791.689208984375
23592,6249.39990234375
23593,7717.9990234375
23594,7509.2509765625
23595,7284.1826171875
23596,5204.1982421875
23597,5726.79052734375
23598,7724.1162109375
23599,5635.05615234375
23600,5251.140625
23601,8391.3115234375
23602,6929.04638671875
23603,3808.87060546875
23604,6455.197265625
23605,4257.134765625
23606,4274.021484375
23607,7189.9970703125
23608,5662.55029296875
23609,5669.666015625
23610,4241.81005859375
23611,5398.31591796875
23612,5510.82470703125
23613,7431.46728515625
23614,5115.935546875
23615,7430.92578125
23616,5667.70947265625
23617,7292.38134765625
23618,6143.9169921875
23619,6336.9521484375
23620,5812.92138671875
23621,5655.82763671875
23622,4872.40478515625
23623,3502.158935546875
23624,7643.65625
23625,6196.3271484375
23626,7370.240234375
23627,5076.951171875
23628,3967.369873046875
23629,7632.36328125
23630,7607.35888671875
23631,5487.4345703125
23632,6022.00537109375
23633,4347.37548828125
23634,5812.40576171875
23635,5661.470703125
23636,2773.85400390625
23637,4025.11181640625
23638,4463.66943359375
23639,5473.0322265625
23640,6168.0810546875
23641,5588.55908203125
23642,5392.3154296875
23643,7411.1796875
23644,4222.572265625
23645,6319.177734375
23646,6987.39697265625
23647,6073.35009765625
23648,6412.96435546875
23649,5743.720703125
23650,7465.025390625
23651,7219.44287109375
23652,6197.67919921875
23653,3909.48046875
23654,5983.28515625
23655,5406.54541015625
23656,5689.21044921875
23657,4962.49853515625
23658,6351.09521484375
23659,5715.49365234375
23660,7342.6767578125
23661,7655.52099609375
23662,5629.6337890625
23663,5707.83349609375
23664,5347.44091796875
23665,5919.150390625
23666,7172.21728515625
23667,5264.5947265625
23668,5673.6474609375
23669,7203.5234375
23670,6767.1669921875
23671,5500.3876953125
23672,5781.9541015625
23673,4106.6328125
23674,5752.11669921875
23675,6215.77490234375
23676,6043.35302734375
23677,5069.4111328125
23678,4986.236328125
23679,7489.29736328125
23680,5617.8642578125
23681,5419.7724609375
23682,7730.92626953125
23683,6780.06298828125
23684,5512.69140625
23685,5318.142578125
23686,5940.6591796875
23687,5661.07958984375
23688,5585.10400390625
23689,7560.0166015625
23690,6492.51025390625
23691,4578.337890625
23692,6763.4990234375
23693,6499.50732421875
23694,5586.27001953125
23695,6448.03857421875
23696,7309.57080078125
23697,5804.38232421875
23698,6274.6748046875
23699,4109.39892578125
23700,7432.9541015625
23701,7091.4775390625
23702,5680.69287109375
23703,5015.36767578125
23704,5316.02783203125
23705,4715.9296875
23706,3852.955322265625
23707,5462.755859375
23708,6959.869140625
23709,7268.9423828125
23710,7320.431640625
23711,7327.46728515625
23712,7392.908203125
23713,6535.46533203125
23714,7451.87158203125
23715,6013.4765625
23716,4865.962890625
23717,7214.15869140625
23718,5489.2001953125
23719,8190.30029296875
23720,6007.806640625
23721,7357.9580078125
23722,4565.71142578125
23723,4604.7802734375
23724,5641.9990234375
23725,6566.75390625
23726,7879.9599609375
23727,6543.57373046875
23728,7967.84375
23729,8379.1640625
23730,4543.580078125
23731,5057.640625
23732,5331.3154296875
23733,4198.431640625
23734,3704.54638671875
23735,4823.11767578125
23736,8053.32666015625
23737,6596.31396484375
23738,6910.08349609375
23739,6880.23486328125
23740,6737.87255859375
23741,6751.70361328125
23742,4167.87255859375
23743,7830.1103515625
23744,6514.0048828125
23745,3119.901123046875
23746,5460.08447265625
23747,5219.49755859375
23748,7541.16064453125
23749,6426.83056640625
23750,5820.09130859375
23751,6241.9521484375
23752,7291.24072265625
23753,6130.50927734375
23754,5456.81982421875
23755,6605.611328125
23756,5396.15087890625
23757,5715.53271484375
23758,4929.88623046875
23759,7780.44189453125
23760,6040.23583984375
23761,5825.2763671875
23762,4307.1708984375
23763,7187.27734375
23764,7322.298828125
23765,4133.89697265625
23766,7642.8994140625
23767,5573.38818359375
23768,7375.4033203125
23769,8222.7724609375
23770,4340.59814453125
23771,6339.57421875
23772,6676.88134765625
23773,5431.5419921875
23774,3813.275390625
23775,6751.94677734375
23776,6168.85546875
23777,5841.43017578125
23778,7205.7568359375
23779,5791.59716796875
23780,4510.623046875
23781,6092.14111328125
23782,6338.26806640625
23783,6230.33056640625
23784,6248.98828125
23785,5157.00927734375
23786,8716.6806640625
23787,7461.57177734375
23788,8113.76318359375
23789,7465.41552734375
23790,5722.46337890625
23791,4013.3291015625
23792,7940.7880859375
23793,7547.8544921875
23794,7411.189453125
23795,5831.3603515625
23796,6586.74951171875
23797,8204.09375
23798,6172.52734375
23799,5782.41650390625
23800,6531.17578125
23801,4704.81982421875
23802,3635.515380859375
23803,3830.861328125
23804,4087.820556640625
23805,6190.259765625
23806,4617.79638671875
23807,7777.86865234375
23808,5816.84326171875
23809,3279.468017578125
23810,3922.458740234375
23811,6896.99267578125
23812,6574.087890625
23813,3824.068115234375
23814,5916.17822265625
23815,6711.13818359375
23816,4342.693359375
23817,7208.3408203125
23818,6008.0400390625
23819,5012.30322265625
23820,5747.37744140625
23821,4289.76953125
23822,5366.83056640625
23823,7811.40380859375
23824,5904.109375
23825,4697.4052734375
23826,7107.9384765625
23827,3825.00048828125
23828,8211.0234375
23829,6174.37353515625
23830,4382.724609375
23831,6476.185546875
23832,6434.7431640625
23833,5572.626953125
23834,6595.76025390625
23835,5771.8330078125
23836,5282.0693359375
23837,3633.162353515625
23838,4859.1904296875
23839,6451.994140625
23840,4911.25537109375
23841,2582.33203125
23842,7470.95703125
23843,4230.38818359375
23844,6450.04833984375
23845,4256.158203125
23846,8303.10546875
23847,5204.783203125
23848,3966.10400390625
23849,7057.69091796875
23850,6461.75244140625
23851,6280.54833984375
23852,8446.7861328125
23853,8154.5537109375
23854,4764.9208984375
23855,7567.29638671875
23856,3924.968994140625
23857,4910.73681640625
23858,3382.506591796875
23859,6281.18603515625
23860,7192.0966796875
23861,5651.95849609375
23862,5424.0595703125
23863,5750.69384765625
23864,6401.73828125
23865,4985.71533203125
23866,7019.0615234375
23867,7376.3369140625
23868,5857.0322265625
23869,6290.07373046875
23870,5696.51806640625
23871,7155.7451171875
23872,6605.5625
23873,6370.96630859375
23874,8227.7529296875
23875,5307.66943359375
23876,5540.68359375
23877,5883.93798828125
23878,5748.23828125
23879,5753.09716796875
23880,3841.830078125
23881,7801.47119140625
23882,6598.8203125
23883,5954.21044921875
23884,6379.39892578125
23885,5906.7802734375
23886,4902.51708984375
23887,4126.013671875
23888,5912.58740234375
23889,3681.77978515625
23890,7277.755859375
23891,7494.05419921875
23892,4320.611328125
23893,7515.27685546875
23894,6345.72412109375
23895,4128.64404296875
23896,6508.96630859375
23897,7671.61328125
23898,6075.28759765625
23899,6395.1162109375
23900,7576.87939453125
23901,7293.50439453125
23902,7249.45654296875
23903,6535.45849609375
23904,5305.013671875
23905,4242.93994140625
23906,6186.755859375
23907,8218.6875
23908,3922.424072265625
23909,6295.26123046875
23910,6416.54150390625
23911,6720.8818359375
23912,6922.03125
23913,8193.9833984375
23914,4923.12841796875
23915,4836.23046875
23916,6189.87109375
23917,3888.86572265625
23918,4724.81689453125
23919,4826.0283203125
23920,5623.13818359375
23921,5632.91552734375
23922,5359.2998046875
23923,6873.525390625
23924,7235.4365234375
23925,5786.0244140625
23926,6388.962890625
23927,7424.3427734375
23928,4199.09130859375
23929,6066.9228515625
23930,5732.287109375
23931,5637.2890625
23932,6277.64013671875
23933,6523.8291015625
23934,4228.39111328125
23935,5884.2080078125
23936,8196.5966796875
23937,4880.67431640625
23938,7200.236328125
23939,6941.9033203125
23940,5394.4208984375
23941,6172.31982421875
23942,5948.0341796875
23943,6217.58203125
23944,7256.7353515625
23945,7506.720703125
23946,7289.3271484375
23947,7063.25341796875
23948,7084.18115234375
23949,6730.1259765625
23950,5754.705078125
23951,7019.57861328125
23952,5857.04541015625
23953,2550.0146484375
23954,3654.050048828125
23955,8114.6533203125
23956,5349.2021484375
23957,6960.572265625
23958,3770.894775390625
23959,6792.19921875
23960,7123.91748046875
23961,5391.705078125
23962,7317.3056640625
23963,5586.4208984375
23964,5066.158203125
23965,4007.971923828125
23966,4665.79833984375
23967,7698.5419921875
23968,6430.15576171875
23969,5415.43994140625
23970,7274.8193359375
23971,5204.82958984375
23972,7389.513671875
23973,5595.03857421875
23974,4850.43603515625
23975,7358.06884765625
23976,7270.8310546875
23977,4713.693359375
23978,7452.1123046875
23979,7591.51220703125
23980,4585.19580078125
23981,7024.84521484375
23982,7183.18798828125
23983,4951.8984375
23984,6136.50146484375
23985,6352.66845703125
23986,4387.04150390625
23987,5549.2099609375
23988,6085.88671875
23989,5228.75048828125
23990,7313.04833984375
23991,5667.9130859375
23992,6330.9482421875
23993,8237.8720703125
23994,5719.3359375
23995,5700.5986328125
23996,7838.16650390625
23997,7447.1640625
23998,6198.62109375
23999,7734.30810546875
24000,6212.99560546875
24001,6915.3642578125
24002,4439.69189453125
24003,6980.18701171875
24004,5714.15625
24005,5358.2666015625
24006,6012.25732421875
24007,7348.83056640625
24008,6329.06494140625
24009,7170.91259765625
24010,5449.35595703125
24011,5642.27685546875
24012,6832.40185546875
24013,7600.22705078125
24014,5836.79296875
24015,8241.564453125
24016,4443.70068359375
24017,6371.37060546875
24018,7898.26171875
24019,6059.6044921875
24020,6499.6572265625
24021,4749.259765625
24022,7346.744140625
24023,7330.36328125
24024,6410.4677734375
24025,7266.60546875
24026,5278.775390625
24027,4743.8896484375
24028,7477.32275390625
24029,5443.0
24030,5531.10400390625
24031,6478.31103515625
24032,3628.777587890625
24033,6221.92626953125
24034,6829.80322265625
24035,3973.345703125
24036,6279.6337890625
24037,3458.32470703125
24038,6434.4052734375
24039,6346.6220703125
24040,5106.20458984375
24041,5299.18115234375
24042,6703.50732421875
24043,4595.88818359375
24044,5270.2646484375
24045,7815.8759765625
24046,6803.052734375
24047,5449.66064453125
24048,7108.75732421875
24049,4865.98095703125
24050,7001.15625
24051,4589.03564453125
24052,5219.16064453125
24053,5547.3447265625
24054,4298.96240234375
24055,5252.1328125
24056,7040.0849609375
24057,5306.40771484375
24058,4677.587890625
24059,5947.14892578125
24060,6515.7646484375
24061,6473.72119140625
24062,6423.17919921875
24063,4054.296142578125
24064,8281.6259765625
24065,6701.4970703125
24066,7097.1796875
24067,6630.8916015625
24068,5514.04052734375
24069,4966.1220703125
24070,6306.76416015625
24071,5446.873046875
24072,6814.2783203125
24073,6658.0595703125
24074,4072.46142578125
24075,7405.7109375
24076,6296.798828125
24077,5437.271484375
24078,5354.4765625
24079,6723.05126953125
24080,7620.583984375
24081,7350.85498046875
24082,6513.72802734375
24083,6710.4462890625
24084,8149.87841796875
24085,5600.228515625
24086,4583.6240234375
24087,7752.5654296875
24088,5639.234375
24089,7275.28564453125
24090,6446.83154296875
24091,3761.129638671875
24092,6375.55810546875
24093,6423.08642578125
24094,5534.658203125
24095,6704.65673828125
24096,7466.83056640625
24097,4075.5693359375
24098,5271.6259765625
24099,8402.53125
24100,4122.6044921875
24101,6291.4375
24102,6243.1064453125
24103,7906.70703125
24104,5697.35546875
24105,7106.421875
24106,3824.988037109375
24107,5790.2275390625
24108,5784.9208984375
24109,7551.70166015625
24110,5359.5888671875
24111,5614.31298828125
24112,7769.34228515625
24113,5059.61767578125
24114,7316.15966796875
24115,7008.12451171875
24116,5423.4541015625
24117,6267.490234375
24118,7558.59765625
24119,7224.7265625
24120,3451.59521484375
24121,4548.83740234375
24122,5655.611328125
24123,6606.87841796875
24124,6673.212890625
24125,4109.05712890625
24126,6850.45751953125
24127,7317.09619140625
24128,7011.80126953125
24129,4524.37841796875
24130,4671.15234375
24131,7187.04150390625
24132,7544.28955078125
24133,6499.65576171875
24134,6003.40234375
24135,6168.21435546875
24136,6251.46337890625
24137,7379.00439453125
24138,7034.5673828125
24139,7323.1904296875
24140,7303.45361328125
24141,7213.857421875
24142,3242.81884765625
24143,6867.99853515625
24144,3849.488037109375
24145,3696.572998046875
24146,6463.4423828125
24147,7820.45751953125
24148,5691.64404296875
24149,6439.42431640625
24150,6183.05029296875
24151,3783.011474609375
24152,6747.07470703125
24153,5596.64697265625
24154,5980.45654296875
24155,7238.48583984375
24156,7098.3037109375
24157,5963.103515625
24158,7247.5439453125
24159,7189.13037109375
24160,5517.525390625
24161,6266.3427734375
24162,6495.44970703125
24163,7110.1015625
24164,6833.9443359375
24165,5833.6953125
24166,5695.0654296875
24167,5807.11767578125
24168,4866.94189453125
24169,7975.96826171875
24170,5521.4873046875
24171,5993.68701171875
24172,6507.45458984375
24173,8314.7509765625
24174,3181.817138671875
24175,4979.818359375
24176,7329.11962890625
24177,4355.87744140625
24178,4073.219482421875
24179,4245.37646484375
24180,7366.35986328125
24181,4507.51416015625
24182,8030.404296875
24183,6343.20361328125
24184,4619.94140625
24185,4245.78369140625
24186,4096.2138671875
24187,5757.2275390625
24188,5347.44091796875
24189,7461.55908203125
24190,6155.23095703125
24191,7161.4755859375
24192,5736.64404296875
24193,4025.1455078125
24194,6168.86328125
24195,6264.8203125
24196,7518.3115234375
24197,6559.607421875
24198,6068.06201171875
24199,4888.302734375
24200,5741.6484375
24201,5347.4833984375
24202,5013.52587890625
24203,6534.67626953125
24204,5622.8583984375
24205,5864.66064453125
24206,4291.48291015625
24207,6812.03173828125
24208,3267.012451171875
24209,5863.2158203125
24210,5327.1806640625
24211,5614.65380859375
24212,3769.114013671875
24213,7526.23876953125
24214,4173.98388671875
24215,6001.25390625
24216,7425.47412109375
24217,5510.7236328125
24218,5365.0986328125
24219,8672.32421875
24220,4804.54736328125
24221,7089.90625
24222,6761.4833984375
24223,5955.1318359375
24224,4770.9306640625
24225,4512.85400390625
24226,6407.05078125
24227,8051.67822265625
24228,4463.87060546875
24229,5460.96875
24230,5972.56298828125
24231,5346.9873046875
24232,6840.33056640625
24233,3457.877685546875
24234,5139.724609375
24235,5661.44482421875
24236,5660.619140625
24237,3945.49169921875
24238,4192.9765625
24239,5577.87548828125
24240,6554.6259765625
24241,5606.8330078125
24242,6352.07080078125
24243,7816.66357421875
24244,6509.78271484375
24245,7322.18896484375
24246,5044.81689453125
24247,6552.44140625
24248,3829.19482421875
24249,6763.14990234375
24250,3806.594970703125
24251,7224.60986328125
24252,7362.0966796875
24253,7377.177734375
24254,5691.626953125
24255,6166.3798828125
24256,5626.22509765625
24257,7297.40380859375
24258,6918.24609375
24259,5360.947265625
24260,6341.92724609375
24261,6570.744140625
24262,6598.10693359375
24263,7247.19580078125
24264,6294.6845703125
24265,5713.35205078125
24266,5385.494140625
24267,5774.00390625
24268,7482.19921875
24269,3763.80419921875
24270,5757.3525390625
24271,3912.494140625
24272,5773.1181640625
24273,4738.2861328125
24274,7277.1611328125
24275,7431.6015625
24276,6490.294921875
24277,5524.4765625
24278,7329.07958984375
24279,3312.73974609375
24280,6972.6943359375
24281,6791.65869140625
24282,7149.11767578125
24283,5965.787109375
24284,4576.96240234375
24285,8215.08203125
24286,4718.56787109375
24287,3765.89013671875
24288,6287.2998046875
24289,5784.55712890625
24290,6393.91552734375
24291,7514.517578125
24292,5867.4580078125
24293,6899.57470703125
24294,7618.7060546875
24295,7173.39453125
24296,4126.6708984375
24297,7461.7353515625
24298,4978.2138671875
24299,4828.2451171875
24300,6534.90625
24301,3858.072021484375
24302,4921.47607421875
24303,5807.85009765625
24304,5570.4150390625
24305,5513.12109375
24306,3937.02587890625
24307,6380.02978515625
24308,5157.265625
24309,5625.92919921875
24310,4547.1279296875
24311,3960.413818359375
24312,8169.6796875
24313,6453.591796875
24314,7353.46826171875
24315,6812.599609375
24316,6046.919921875
24317,4164.474609375
24318,7143.76416015625
24319,3237.095947265625
24320,7777.21240234375
24321,6866.3720703125
24322,5670.76171875
24323,4845.27978515625
24324,7673.39013671875
24325,6366.2822265625
24326,5651.00341796875
24327,6854.0380859375
24328,8353.3681640625
24329,8207.7314453125
24330,5536.9453125
24331,5641.81005859375
24332,5630.427734375
24333,7668.31689453125
24334,7741.21435546875
24335,6291.86962890625
24336,6731.435546875
24337,6967.7333984375
24338,4565.3017578125
24339,6221.04541015625
24340,6390.94775390625
24341,6470.0009765625
24342,7254.60205078125
24343,5432.60205078125
24344,5647.94091796875
24345,3806.1689453125
24346,6355.224609375
24347,6522.79296875
24348,6487.31494140625
24349,7990.87939453125
24350,6471.4375
24351,6934.7412109375
24352,6839.94580078125
24353,7570.9580078125
24354,7542.6298828125
24355,7329.740234375
24356,4262.638671875
24357,4297.76123046875
24358,5589.47216796875
24359,4276.89892578125
24360,4736.87841796875
24361,6645.14306640625
24362,6844.4111328125
24363,8284.44140625
24364,7205.20458984375
24365,8304.9794921875
24366,7393.19677734375
24367,5324.19140625
24368,6553.07763671875
24369,3711.11767578125
24370,7546.4765625
24371,5822.8525390625
24372,4193.6142578125
24373,5635.3984375
24374,8240.6611328125
24375,3193.62646484375
24376,6424.6513671875
24377,5596.87451171875
24378,6725.38232421875
24379,4525.65234375
24380,6182.33935546875
24381,6280.43408203125
24382,6427.01904296875
24383,8125.96923828125
24384,5833.09765625
24385,7253.91162109375
24386,8281.52734375
24387,6881.39794921875
24388,3790.02197265625
24389,7699.6533203125
24390,5253.41796875
24391,6319.6767578125
24392,5280.77197265625
24393,5259.37548828125
24394,7455.7529296875
24395,6063.13330078125
24396,8284.28515625
24397,5639.48876953125
24398,3996.892822265625
24399,6092.68115234375
24400,5358.416015625
24401,5788.82421875
24402,5723.7197265625
24403,5383.20654296875
24404,5501.01123046875
24405,5202.65673828125
24406,3756.553466796875
24407,5538.3505859375
24408,5710.12939453125
24409,5932.72802734375
24410,6338.88623046875
24411,5997.56640625
24412,7419.5654296875
24413,5165.07763671875
24414,7629.162109375
24415,6519.9453125
24416,4325.64404296875
24417,7353.90283203125
24418,5706.841796875
24419,4097.99169921875
24420,5161.85205078125
24421,4575.53759765625
24422,7702.06201171875
24423,4102.9638671875
24424,6795.25830078125
24425,4293.30419921875
24426,5711.61181640625
24427,5129.1865234375
24428,3775.996826171875
24429,7187.91064453125
24430,4320.6865234375
24431,7099.07421875
24432,8184.396484375
24433,6276.5537109375
24434,4718.56787109375
24435,7167.7509765625
24436,5327.501953125
24437,5425.1279296875
24438,6768.8037109375
24439,3725.157470703125
24440,4627.3076171875
24441,5921.62890625
24442,5623.220703125
24443,4085.94482421875
24444,5737.083984375
24445,7662.41796875
24446,6704.62744140625
24447,5791.451171875
24448,5835.3212890625
24449,7703.21484375
24450,5156.251953125
24451,7296.89111328125
24452,4252.00439453125
24453,5622.9482421875
24454,3467.33056640625
24455,5889.5595703125
24456,6817.40576171875
24457,6465.30859375
24458,3839.507568359375
24459,6519.376953125
24460,3873.908447265625
24461,4152.1318359375
24462,3314.127685546875
24463,8263.2861328125
24464,5323.6298828125
24465,3387.07275390625
24466,6023.87060546875
24467,5656.85693359375
24468,6555.41552734375
24469,7717.87255859375
24470,7304.35791015625
24471,4236.51953125
24472,7258.2978515625
24473,6170.06787109375
24474,6196.0869140625
24475,7376.7421875
24476,6267.38330078125
24477,7677.23974609375
24478,6197.50830078125
24479,6900.37451171875
24480,5310.701171875
24481,6222.2744140625
24482,3439.1005859375
24483,7843.3037109375
24484,5529.1162109375
24485,5504.23681640625
24486,6206.40380859375
24487,7451.49462890625
24488,3400.658447265625
24489,7085.99658203125
24490,3132.849609375
24491,5791.27490234375
24492,6554.8662109375
24493,7162.31689453125
24494,6457.341796875
24495,6695.91259765625
24496,6677.68359375
24497,4706.99462890625
24498,8239.7314453125
24499,7929.72119140625
24500,5562.94091796875
24501,7360.9365234375
24502,7402.18115234375
24503,5311.8095703125
24504,6143.43359375
24505,6515.0693359375
24506,6996.0478515625
24507,6663.67822265625
24508,6925.9521484375
24509,3774.895751953125
24510,3395.887939453125
24511,5458.9658203125
24512,4994.09326171875
24513,5423.59716796875
24514,5270.70849609375
24515,3449.65185546875
24516,7317.10302734375
24517,4418.44970703125
24518,6319.42041015625
24519,4715.51220703125
24520,6117.77197265625
24521,4517.86328125
24522,6668.09716796875
24523,6849.69970703125
24524,6447.85009765625
24525,7467.86767578125
24526,5422.69921875
24527,5580.9169921875
24528,6395.25732421875
24529,5857.2138671875
24530,7305.37646484375
24531,7360.19970703125
24532,6666.3828125
24533,7072.6259765625
24534,6368.24658203125
24535,7326.08544921875
24536,7123.0859375
24537,5380.8701171875
24538,4921.74267578125
24539,6413.76708984375
24540,7118.3134765625
24541,6797.6650390625
24542,4258.1982421875
24543,7388.69677734375
24544,3977.62255859375
24545,6406.22314453125
24546,6153.45556640625
24547,5385.0
24548,6668.240234375
24549,7479.52294921875
24550,5082.72314453125
24551,7874.6611328125
24552,7565.765625
24553,7116.67041015625
24554,4380.72314453125
24555,5677.37841796875
24556,5450.33544921875
24557,3969.615234375
24558,6104.1201171875
24559,5764.82666015625
24560,5791.451171875
24561,4601.3798828125
24562,7109.6220703125
24563,5849.4443359375
24564,7292.90380859375
24565,2095.4853515625
24566,6901.8056640625
24567,8357.3349609375
24568,7302.26025390625
24569,3515.981689453125
24570,5673.35986328125
24571,7143.11083984375
24572,7448.00341796875
24573,6115.79052734375
24574,7777.91845703125
24575,6319.89453125
24576,3995.97265625
24577,7053.69482421875
24578,5121.94189453125
24579,6687.56494140625
24580,5708.3095703125
24581,7451.8857421875
24582,7424.228515625
24583,6170.12841796875
24584,5705.0341796875
24585,8132.47607421875
24586,5009.1123046875
24587,6028.87451171875
24588,4989.90478515625
24589,6604.30078125
24590,6939.59228515625
24591,7255.26123046875
24592,6257.876953125
24593,5497.52685546875
24594,6455.8837890625
24595,6500.8681640625
24596,5544.35107421875
24597,4905.61181640625
24598,6403.0791015625
24599,6969.3359375
24600,3658.4921875
24601,6115.46533203125
24602,4275.96435546875
24603,4860.654296875
24604,5139.564453125
24605,5547.67431640625
24606,7757.9287109375
24607,6873.4375
24608,3371.722900390625
24609,6805.37890625
24610,4324.37451171875
24611,5853.33837890625
24612,4975.97216796875
24613,6244.1513671875
24614,6499.91845703125
24615,5794.4775390625
24616,4951.580078125
24617,6528.92529296875
24618,8220.0654296875
24619,4613.427734375
24620,4399.89404296875
24621,7227.16943359375
24622,6470.24609375
24623,5616.59912109375
24624,3687.44677734375
24625,4843.8212890625
24626,6784.45556640625
24627,6631.75048828125
24628,6243.19970703125
24629,3882.501953125
24630,6420.77587890625
24631,6935.9765625
24632,3172.360107421875
24633,6783.4462890625
24634,6723.72509765625
24635,4315.51904296875
24636,4243.38623046875
24637,6564.80517578125
24638,7384.669921875
24639,6371.609375
24640,6916.97509765625
24641,6534.0615234375
24642,7337.021484375
24643,6851.48974609375
24644,4220.25146484375
24645,5827.78369140625
24646,5347.361328125
24647,7773.1318359375
24648,6696.2373046875
24649,7226.17724609375
24650,4965.7431640625
24651,8034.50439453125
24652,6416.60498046875
24653,5590.609375
24654,6274.09130859375
24655,6667.25244140625
24656,7395.51904296875
24657,5269.076171875
